id,smoking
159787,0.69
159788,0.01
159789,0.02
159790,0.04
159791,0.66
159792,0.34
159793,0.59
159794,0.32
159795,0.34
159796,0.43
159797,0.69
159798,0.71
159799,0.03
159800,0.0
159801,0.04
159802,0.89
159803,0.63
159804,0.44
159805,0.42
159806,0.81
159807,0.66
159808,0.03
159809,0.46
159810,0.0
159811,0.01
159812,0.36
159813,0.47
159814,0.69
159815,0.66
159816,0.64
159817,0.64
159818,0.0
159819,0.59
159820,0.1
159821,0.04
159822,0.54
159823,0.0
159824,0.68
159825,0.66
159826,0.48
159827,0.01
159828,0.01
159829,0.06
159830,0.06
159831,0.6
159832,0.42
159833,0.3
159834,0.02
159835,0.7
159836,0.02
159837,0.42
159838,0.11
159839,0.24
159840,0.72
159841,0.78
159842,0.67
159843,0.89
159844,0.56
159845,0.06
159846,0.77
159847,0.29
159848,0.47
159849,0.76
159850,0.03
159851,0.42
159852,0.12
159853,0.22
159854,0.63
159855,0.45
159856,0.02
159857,0.45
159858,0.74
159859,0.01
159860,0.82
159861,0.0
159862,0.01
159863,0.7
159864,0.0
159865,0.05
159866,0.75
159867,0.32
159868,0.87
159869,0.63
159870,0.81
159871,0.14
159872,0.71
159873,0.7
159874,0.25
159875,0.21
159876,0.65
159877,0.04
159878,0.69
159879,0.83
159880,0.57
159881,0.05
159882,0.86
159883,0.76
159884,0.84
159885,0.49
159886,0.53
159887,0.41
159888,0.32
159889,0.84
159890,0.62
159891,0.94
159892,0.27
159893,0.02
159894,0.75
159895,0.7
159896,0.52
159897,0.44
159898,0.6
159899,0.81
159900,0.04
159901,0.71
159902,0.28
159903,0.35
159904,0.54
159905,0.01
159906,0.75
159907,0.75
159908,0.83
159909,0.0
159910,0.54
159911,0.32
159912,0.5
159913,0.06
159914,0.03
159915,0.2
159916,0.0
159917,0.01
159918,0.13
159919,0.45
159920,0.24
159921,0.68
159922,0.26
159923,0.23
159924,0.59
159925,0.65
159926,0.85
159927,0.7
159928,0.46
159929,0.79
159930,0.41
159931,0.55
159932,0.0
159933,0.32
159934,0.43
159935,0.23
159936,0.49
159937,0.03
159938,0.69
159939,0.63
159940,0.5
159941,0.49
159942,0.6
159943,0.42
159944,0.06
159945,0.82
159946,0.74
159947,0.06
159948,0.29
159949,0.67
159950,0.6
159951,0.35
159952,0.68
159953,0.01
159954,0.58
159955,0.03
159956,0.68
159957,0.73
159958,0.65
159959,0.21
159960,0.7
159961,0.79
159962,0.01
159963,0.81
159964,0.04
159965,0.6
159966,0.77
159967,0.69
159968,0.02
159969,0.83
159970,0.02
159971,0.04
159972,0.06
159973,0.71
159974,0.28
159975,0.65
159976,0.6
159977,0.85
159978,0.05
159979,0.64
159980,0.73
159981,0.78
159982,0.62
159983,0.77
159984,0.47
159985,0.72
159986,0.96
159987,0.09
159988,0.74
159989,0.63
159990,0.13
159991,0.0
159992,0.31
159993,0.03
159994,0.01
159995,0.04
159996,0.5
159997,0.88
159998,0.49
159999,0.77
160000,0.71
160001,0.23
160002,0.43
160003,0.02
160004,0.52
160005,0.09
160006,0.35
160007,0.73
160008,0.37
160009,0.62
160010,0.66
160011,0.24
160012,0.51
160013,0.76
160014,0.01
160015,0.18
160016,0.67
160017,0.33
160018,0.82
160019,0.04
160020,0.05
160021,0.61
160022,0.87
160023,0.03
160024,0.35
160025,0.08
160026,0.01
160027,0.54
160028,0.03
160029,0.6
160030,0.38
160031,0.7
160032,0.01
160033,0.13
160034,0.75
160035,0.6
160036,0.02
160037,0.37
160038,0.44
160039,0.02
160040,0.51
160041,0.08
160042,0.38
160043,0.01
160044,0.1
160045,0.04
160046,0.56
160047,0.44
160048,0.5
160049,0.04
160050,0.66
160051,0.86
160052,0.74
160053,0.19
160054,0.53
160055,0.6
160056,0.53
160057,0.1
160058,0.61
160059,0.69
160060,0.29
160061,0.02
160062,0.83
160063,0.06
160064,0.07
160065,0.4
160066,0.45
160067,0.45
160068,0.58
160069,0.65
160070,0.0
160071,0.12
160072,0.45
160073,0.03
160074,0.65
160075,0.79
160076,0.49
160077,0.06
160078,0.6
160079,0.05
160080,0.24
160081,0.24
160082,0.06
160083,0.17
160084,0.01
160085,0.07
160086,0.02
160087,0.17
160088,0.31
160089,0.84
160090,0.65
160091,0.78
160092,0.69
160093,0.8
160094,0.06
160095,0.69
160096,0.49
160097,0.32
160098,0.76
160099,0.01
160100,0.5
160101,0.59
160102,0.71
160103,0.69
160104,0.16
160105,0.35
160106,0.01
160107,0.26
160108,0.63
160109,0.71
160110,0.63
160111,0.58
160112,0.07
160113,0.18
160114,0.73
160115,0.01
160116,0.04
160117,0.85
160118,0.61
160119,0.01
160120,0.18
160121,0.62
160122,0.57
160123,0.39
160124,0.8
160125,0.82
160126,0.59
160127,0.58
160128,0.37
160129,0.63
160130,0.67
160131,0.08
160132,0.06
160133,0.98
160134,0.87
160135,0.57
160136,0.01
160137,0.75
160138,0.54
160139,0.82
160140,0.5
160141,0.71
160142,0.03
160143,0.56
160144,0.14
160145,0.01
160146,0.01
160147,0.58
160148,0.59
160149,0.44
160150,0.11
160151,0.31
160152,0.06
160153,0.15
160154,0.61
160155,0.48
160156,0.82
160157,0.52
160158,0.14
160159,0.63
160160,0.06
160161,0.69
160162,0.27
160163,0.81
160164,0.74
160165,0.85
160166,0.78
160167,0.68
160168,0.17
160169,0.35
160170,0.79
160171,0.04
160172,0.45
160173,0.23
160174,0.68
160175,0.03
160176,0.34
160177,0.54
160178,0.36
160179,0.02
160180,0.82
160181,0.68
160182,0.75
160183,0.1
160184,0.75
160185,0.01
160186,0.32
160187,0.0
160188,0.7
160189,0.57
160190,0.01
160191,0.57
160192,0.6
160193,0.0
160194,0.43
160195,0.45
160196,0.29
160197,0.65
160198,0.4
160199,0.02
160200,0.01
160201,0.11
160202,0.64
160203,0.62
160204,0.11
160205,0.79
160206,0.65
160207,0.19
160208,0.26
160209,0.68
160210,0.03
160211,0.48
160212,0.28
160213,0.71
160214,0.29
160215,0.29
160216,0.23
160217,0.77
160218,0.19
160219,0.71
160220,0.63
160221,0.42
160222,0.29
160223,0.53
160224,0.79
160225,0.35
160226,0.03
160227,0.62
160228,0.65
160229,0.72
160230,0.68
160231,0.02
160232,0.82
160233,0.01
160234,0.04
160235,0.73
160236,0.57
160237,0.52
160238,0.23
160239,0.03
160240,0.91
160241,0.04
160242,0.64
160243,0.51
160244,0.0
160245,0.71
160246,0.84
160247,0.54
160248,0.25
160249,0.84
160250,0.8
160251,0.51
160252,0.02
160253,0.37
160254,0.73
160255,0.61
160256,0.39
160257,0.95
160258,0.0
160259,0.72
160260,0.65
160261,0.14
160262,0.02
160263,0.05
160264,0.53
160265,0.55
160266,0.84
160267,0.34
160268,0.52
160269,0.02
160270,0.03
160271,0.53
160272,0.81
160273,0.0
160274,0.13
160275,0.52
160276,0.58
160277,0.0
160278,0.42
160279,0.55
160280,0.13
160281,0.82
160282,0.64
160283,0.43
160284,0.75
160285,0.83
160286,0.78
160287,0.6
160288,0.26
160289,0.53
160290,0.8
160291,0.13
160292,0.0
160293,0.63
160294,0.28
160295,0.7
160296,0.77
160297,0.79
160298,0.01
160299,0.62
160300,0.57
160301,0.66
160302,0.29
160303,0.6
160304,0.7
160305,0.7
160306,0.6
160307,0.42
160308,0.05
160309,0.04
160310,0.0
160311,0.69
160312,0.31
160313,0.56
160314,0.49
160315,0.72
160316,0.68
160317,0.61
160318,0.81
160319,0.38
160320,0.01
160321,0.74
160322,0.67
160323,0.57
160324,0.76
160325,0.73
160326,0.53
160327,0.0
160328,0.06
160329,0.73
160330,0.04
160331,0.83
160332,0.68
160333,0.1
160334,0.6
160335,0.38
160336,0.65
160337,0.53
160338,0.31
160339,0.01
160340,0.62
160341,0.45
160342,0.51
160343,0.85
160344,0.64
160345,0.47
160346,0.46
160347,0.9
160348,0.85
160349,0.47
160350,0.74
160351,0.75
160352,0.47
160353,0.05
160354,0.06
160355,0.29
160356,0.24
160357,0.01
160358,0.26
160359,0.04
160360,0.01
160361,0.19
160362,0.01
160363,0.0
160364,0.5
160365,0.65
160366,0.0
160367,0.81
160368,0.13
160369,0.09
160370,0.86
160371,0.56
160372,0.01
160373,0.59
160374,0.76
160375,0.27
160376,0.54
160377,0.07
160378,0.79
160379,0.52
160380,0.04
160381,0.48
160382,0.75
160383,0.13
160384,0.49
160385,0.1
160386,0.09
160387,0.0
160388,0.37
160389,0.59
160390,0.67
160391,0.51
160392,0.54
160393,0.18
160394,0.02
160395,0.61
160396,0.71
160397,0.38
160398,0.85
160399,0.43
160400,0.75
160401,0.0
160402,0.71
160403,0.04
160404,0.52
160405,0.49
160406,0.66
160407,0.02
160408,0.59
160409,0.0
160410,0.04
160411,0.75
160412,0.51
160413,0.67
160414,0.02
160415,0.02
160416,0.03
160417,0.0
160418,0.08
160419,0.43
160420,0.2
160421,0.55
160422,0.56
160423,0.0
160424,0.57
160425,0.14
160426,0.42
160427,0.01
160428,0.57
160429,0.71
160430,0.79
160431,0.82
160432,0.0
160433,0.58
160434,0.45
160435,0.82
160436,0.63
160437,0.02
160438,0.84
160439,0.48
160440,0.0
160441,0.04
160442,0.61
160443,0.81
160444,0.07
160445,0.66
160446,0.83
160447,0.75
160448,0.78
160449,0.06
160450,0.2
160451,0.9
160452,0.85
160453,0.0
160454,0.41
160455,0.08
160456,0.81
160457,0.64
160458,0.64
160459,0.61
160460,0.63
160461,0.43
160462,0.65
160463,0.76
160464,0.79
160465,0.56
160466,0.31
160467,0.47
160468,0.64
160469,0.92
160470,0.7
160471,0.72
160472,0.03
160473,0.73
160474,0.63
160475,0.09
160476,0.14
160477,0.32
160478,0.89
160479,0.83
160480,0.68
160481,0.62
160482,0.04
160483,0.01
160484,0.39
160485,0.0
160486,0.04
160487,0.08
160488,0.0
160489,0.71
160490,0.03
160491,0.73
160492,0.7
160493,0.62
160494,0.34
160495,0.48
160496,0.71
160497,0.44
160498,0.01
160499,0.84
160500,0.76
160501,0.0
160502,0.66
160503,0.71
160504,0.16
160505,0.83
160506,0.64
160507,0.49
160508,0.9
160509,0.91
160510,0.52
160511,0.74
160512,0.02
160513,0.51
160514,0.57
160515,0.83
160516,0.04
160517,0.77
160518,0.01
160519,0.54
160520,0.01
160521,0.01
160522,0.5
160523,0.55
160524,0.68
160525,0.34
160526,0.52
160527,0.64
160528,0.28
160529,0.57
160530,0.05
160531,0.49
160532,0.1
160533,0.62
160534,0.6
160535,0.59
160536,0.4
160537,0.38
160538,0.56
160539,0.49
160540,0.71
160541,0.49
160542,0.65
160543,0.02
160544,0.62
160545,0.0
160546,0.75
160547,0.17
160548,0.43
160549,0.28
160550,0.3
160551,0.72
160552,0.64
160553,0.54
160554,0.47
160555,0.28
160556,0.39
160557,0.01
160558,0.46
160559,0.61
160560,0.12
160561,0.59
160562,0.63
160563,0.6
160564,0.68
160565,0.69
160566,0.21
160567,0.37
160568,0.74
160569,0.02
160570,0.77
160571,0.57
160572,0.14
160573,0.44
160574,0.72
160575,0.14
160576,0.18
160577,0.16
160578,0.92
160579,0.87
160580,0.49
160581,0.5
160582,0.54
160583,0.9
160584,0.12
160585,0.74
160586,0.88
160587,0.9
160588,0.1
160589,0.03
160590,0.33
160591,0.06
160592,0.17
160593,0.66
160594,0.74
160595,0.59
160596,0.16
160597,0.17
160598,0.12
160599,0.04
160600,0.16
160601,0.26
160602,0.9
160603,0.14
160604,0.0
160605,0.56
160606,0.01
160607,0.54
160608,0.79
160609,0.83
160610,0.02
160611,0.63
160612,0.54
160613,0.32
160614,0.47
160615,0.88
160616,0.02
160617,0.07
160618,0.37
160619,0.24
160620,0.79
160621,0.8
160622,0.24
160623,0.4
160624,0.3
160625,0.09
160626,0.4
160627,0.24
160628,0.91
160629,0.21
160630,0.03
160631,0.1
160632,0.81
160633,0.04
160634,0.24
160635,0.32
160636,0.68
160637,0.11
160638,0.59
160639,0.63
160640,0.82
160641,0.0
160642,0.79
160643,0.78
160644,0.01
160645,0.31
160646,0.04
160647,0.47
160648,0.0
160649,0.16
160650,0.59
160651,0.51
160652,0.62
160653,0.03
160654,0.03
160655,0.51
160656,0.62
160657,0.01
160658,0.46
160659,0.05
160660,0.77
160661,0.31
160662,0.68
160663,0.49
160664,0.0
160665,0.76
160666,0.02
160667,0.04
160668,0.17
160669,0.39
160670,0.65
160671,0.53
160672,0.91
160673,0.42
160674,0.84
160675,0.18
160676,0.1
160677,0.01
160678,0.89
160679,0.64
160680,0.64
160681,0.02
160682,0.14
160683,0.73
160684,0.61
160685,0.04
160686,0.32
160687,0.73
160688,0.14
160689,0.71
160690,0.43
160691,0.71
160692,0.1
160693,0.03
160694,0.51
160695,0.14
160696,0.62
160697,0.58
160698,0.69
160699,0.78
160700,0.74
160701,0.04
160702,0.15
160703,0.64
160704,0.53
160705,0.0
160706,0.27
160707,0.1
160708,0.13
160709,0.41
160710,0.72
160711,0.53
160712,0.61
160713,0.08
160714,0.14
160715,0.36
160716,0.08
160717,0.7
160718,0.64
160719,0.34
160720,0.63
160721,0.58
160722,0.65
160723,0.5
160724,0.25
160725,0.73
160726,0.7
160727,0.94
160728,0.2
160729,0.01
160730,0.73
160731,0.68
160732,0.01
160733,0.0
160734,0.02
160735,0.55
160736,0.77
160737,0.49
160738,0.73
160739,0.04
160740,0.41
160741,0.76
160742,0.51
160743,0.35
160744,0.42
160745,0.0
160746,0.1
160747,0.61
160748,0.73
160749,0.81
160750,0.35
160751,0.96
160752,0.09
160753,0.04
160754,0.13
160755,0.19
160756,0.06
160757,0.83
160758,0.03
160759,0.53
160760,0.02
160761,0.02
160762,0.42
160763,0.76
160764,0.03
160765,0.79
160766,0.6
160767,0.77
160768,0.68
160769,0.08
160770,0.72
160771,0.53
160772,0.52
160773,0.85
160774,0.76
160775,0.15
160776,0.63
160777,0.48
160778,0.61
160779,0.71
160780,0.3
160781,0.74
160782,0.72
160783,0.0
160784,0.06
160785,0.01
160786,0.78
160787,0.8
160788,0.48
160789,0.69
160790,0.69
160791,0.04
160792,0.59
160793,0.16
160794,0.65
160795,0.49
160796,0.8
160797,0.03
160798,0.1
160799,0.26
160800,0.55
160801,0.04
160802,0.09
160803,0.78
160804,0.66
160805,0.62
160806,0.12
160807,0.94
160808,0.13
160809,0.88
160810,0.65
160811,0.0
160812,0.67
160813,0.71
160814,0.46
160815,0.38
160816,0.05
160817,0.78
160818,0.67
160819,0.34
160820,0.38
160821,0.0
160822,0.73
160823,0.66
160824,0.01
160825,0.54
160826,0.08
160827,0.13
160828,0.86
160829,0.77
160830,0.02
160831,0.02
160832,0.62
160833,0.01
160834,0.36
160835,0.21
160836,0.73
160837,0.01
160838,0.52
160839,0.43
160840,0.17
160841,0.63
160842,0.73
160843,0.5
160844,0.25
160845,0.44
160846,0.37
160847,0.54
160848,0.63
160849,0.03
160850,0.66
160851,0.49
160852,0.06
160853,0.9
160854,0.81
160855,0.79
160856,0.73
160857,0.51
160858,0.01
160859,0.09
160860,0.51
160861,0.67
160862,0.03
160863,0.03
160864,0.01
160865,0.08
160866,0.93
160867,0.41
160868,0.63
160869,0.34
160870,0.82
160871,0.0
160872,0.49
160873,0.54
160874,0.01
160875,0.69
160876,0.0
160877,0.0
160878,0.6
160879,0.06
160880,0.15
160881,0.01
160882,0.6
160883,0.02
160884,0.3
160885,0.26
160886,0.04
160887,0.63
160888,0.14
160889,0.61
160890,0.02
160891,0.17
160892,0.56
160893,0.42
160894,0.28
160895,0.03
160896,0.73
160897,0.77
160898,0.39
160899,0.75
160900,0.81
160901,0.59
160902,0.36
160903,0.46
160904,0.15
160905,0.78
160906,0.64
160907,0.59
160908,0.41
160909,0.24
160910,0.28
160911,0.47
160912,0.67
160913,0.44
160914,0.03
160915,0.66
160916,0.01
160917,0.78
160918,0.56
160919,0.68
160920,0.74
160921,0.23
160922,0.58
160923,0.36
160924,0.62
160925,0.45
160926,0.39
160927,0.11
160928,0.06
160929,0.58
160930,0.72
160931,0.53
160932,0.63
160933,0.3
160934,0.65
160935,0.46
160936,0.46
160937,0.71
160938,0.03
160939,0.76
160940,0.45
160941,0.03
160942,0.44
160943,0.08
160944,0.02
160945,0.6
160946,0.67
160947,0.08
160948,0.86
160949,0.01
160950,0.86
160951,0.43
160952,0.67
160953,0.64
160954,0.06
160955,0.34
160956,0.23
160957,0.02
160958,0.02
160959,0.75
160960,0.57
160961,0.12
160962,0.63
160963,0.65
160964,0.49
160965,0.47
160966,0.03
160967,0.83
160968,0.03
160969,0.27
160970,0.47
160971,0.28
160972,0.66
160973,0.45
160974,0.41
160975,0.0
160976,0.01
160977,0.93
160978,0.09
160979,0.55
160980,0.16
160981,0.14
160982,0.56
160983,0.65
160984,0.52
160985,0.03
160986,0.42
160987,0.61
160988,0.01
160989,0.06
160990,0.66
160991,0.05
160992,0.44
160993,0.0
160994,0.52
160995,0.0
160996,0.0
160997,0.56
160998,0.04
160999,0.65
161000,0.05
161001,0.02
161002,0.0
161003,0.14
161004,0.42
161005,0.53
161006,0.72
161007,0.32
161008,0.01
161009,0.03
161010,0.14
161011,0.56
161012,0.03
161013,0.76
161014,0.0
161015,0.06
161016,0.85
161017,0.74
161018,0.0
161019,0.59
161020,0.91
161021,0.66
161022,0.5
161023,0.34
161024,0.72
161025,0.02
161026,0.93
161027,0.54
161028,0.1
161029,0.08
161030,0.02
161031,0.79
161032,0.69
161033,0.06
161034,0.87
161035,0.69
161036,0.03
161037,0.67
161038,0.84
161039,0.85
161040,0.65
161041,0.69
161042,0.57
161043,0.54
161044,0.32
161045,0.66
161046,0.66
161047,0.17
161048,0.56
161049,0.72
161050,0.57
161051,0.48
161052,0.38
161053,0.83
161054,0.48
161055,0.05
161056,0.65
161057,0.74
161058,0.07
161059,0.28
161060,0.94
161061,0.79
161062,0.84
161063,0.42
161064,0.54
161065,0.03
161066,0.36
161067,0.64
161068,0.11
161069,0.31
161070,0.54
161071,0.01
161072,0.02
161073,0.5
161074,0.2
161075,0.69
161076,0.57
161077,0.3
161078,0.67
161079,0.1
161080,0.55
161081,0.69
161082,0.01
161083,0.01
161084,0.74
161085,0.17
161086,0.16
161087,0.46
161088,0.53
161089,0.52
161090,0.44
161091,0.58
161092,0.78
161093,0.62
161094,0.15
161095,0.79
161096,0.71
161097,0.68
161098,0.06
161099,0.03
161100,0.57
161101,0.01
161102,0.36
161103,0.76
161104,0.07
161105,0.75
161106,0.4
161107,0.6
161108,0.49
161109,0.88
161110,0.15
161111,0.66
161112,0.23
161113,0.19
161114,0.03
161115,0.33
161116,0.42
161117,0.04
161118,0.05
161119,0.32
161120,0.26
161121,0.02
161122,0.17
161123,0.88
161124,0.27
161125,0.17
161126,0.79
161127,0.82
161128,0.01
161129,0.67
161130,0.77
161131,0.56
161132,0.49
161133,0.9
161134,0.64
161135,0.01
161136,0.86
161137,0.04
161138,0.4
161139,0.6
161140,0.46
161141,0.51
161142,0.82
161143,0.75
161144,0.05
161145,0.62
161146,0.43
161147,0.55
161148,0.65
161149,0.8
161150,0.03
161151,0.67
161152,0.04
161153,0.38
161154,0.19
161155,0.49
161156,0.13
161157,0.7
161158,0.54
161159,0.58
161160,0.53
161161,0.52
161162,0.46
161163,0.37
161164,0.04
161165,0.01
161166,0.4
161167,0.78
161168,0.72
161169,0.05
161170,0.27
161171,0.02
161172,0.02
161173,0.23
161174,0.63
161175,0.62
161176,0.81
161177,0.71
161178,0.52
161179,0.62
161180,0.16
161181,0.73
161182,0.37
161183,0.68
161184,0.09
161185,0.85
161186,0.49
161187,0.71
161188,0.6
161189,0.12
161190,0.64
161191,0.01
161192,0.6
161193,0.36
161194,0.01
161195,0.01
161196,0.46
161197,0.25
161198,0.07
161199,0.81
161200,0.02
161201,0.3
161202,0.28
161203,0.04
161204,0.71
161205,0.45
161206,0.59
161207,0.09
161208,0.37
161209,0.05
161210,0.18
161211,0.79
161212,0.6
161213,0.88
161214,0.37
161215,0.02
161216,0.17
161217,0.54
161218,0.24
161219,0.11
161220,0.72
161221,0.65
161222,0.16
161223,0.11
161224,0.79
161225,0.21
161226,0.72
161227,0.02
161228,0.02
161229,0.03
161230,0.53
161231,0.01
161232,0.53
161233,0.28
161234,0.08
161235,0.19
161236,0.04
161237,0.34
161238,0.16
161239,0.78
161240,0.57
161241,0.01
161242,0.74
161243,0.81
161244,0.09
161245,0.55
161246,0.82
161247,0.54
161248,0.0
161249,0.49
161250,0.39
161251,0.27
161252,0.44
161253,0.46
